timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718118524034,269,Delete Book,200,OK,Endurance Test 1-1,,true,,211,249,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=8,269,0,0
1718118522825,1958,Get Books,200,OK,Endurance Test 1-2,text,true,,919785,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,424,0,0
1718118524305,616,Get Books,200,OK,Endurance Test 1-1,text,true,,913114,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,349,0,0
1718118524784,257,Post Book,200,OK,Endurance Test 1-2,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,257,0,0
1718118521540,3525,Get Books,200,OK,Endurance Test 1-3,text,true,,901458,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,347,0,0
1718118524922,256,Post Book,200,OK,Endurance Test 1-1,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,256,0,0
1718118525043,368,Get Book,200,OK,Endurance Test 1-2,text,true,,4250,159,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=9,367,0,0
1718118525066,360,Post Book,200,OK,Endurance Test 1-3,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,360,0,0
1718118525179,333,Get Book,200,OK,Endurance Test 1-1,text,true,,4261,160,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=10,332,0,0
1718118525411,257,Delete Book,200,OK,Endurance Test 1-2,,true,,211,249,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=9,257,0,0
1718118525426,374,Get Book,200,OK,Endurance Test 1-3,text,true,,4450,159,2,2,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=7,374,0,0
1718118525513,289,Delete Book,200,OK,Endurance Test 1-1,,true,,211,251,1,1,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=10,289,0,0
